cluster_id,read_id,read_type
transcript/20,m64012_190727_053041/119212267/ccs,FL
transcript/20,m64012_190727_053041/78119621/ccs,FL
transcript/20,m64012_190727_053041/104661288/ccs,FL
transcript/20,m64012_190727_053041/79301001/ccs,FL
transcript/20,m64012_190727_053041/54265649/ccs,FL
transcript/20,m64012_190727_053041/153684417/ccs,FL
transcript/20,m64012_190727_053041/109905876/ccs,FL
transcript/20,m64012_190727_053041/85264760/ccs,FL
transcript/20,m64012_190727_053041/143788322/ccs,FL
transcript/20,m64012_190727_053041/74451280/ccs,FL
transcript/20,m64012_190727_053041/85721726/ccs,FL
transcript/20,m64012_190727_053041/122749423/ccs,FL
transcript/20,m64012_190727_053041/23464542/ccs,FL
transcript/20,m64012_190727_053041/51841350/ccs,FL
transcript/20,m64012_190727_053041/115082880/ccs,FL
transcript/20,m64012_190727_053041/129172066/ccs,FL
transcript/20,m64012_190727_053041/77006137/ccs,FL
transcript/20,m64012_190727_053041/32309803/ccs,FL
transcript/20,m64012_190727_053041/28770928/ccs,FL
transcript/20,m64012_190727_053041/146538735/ccs,FL
transcript/20,m64012_190727_053041/31590544/ccs,FL
transcript/20,m64012_190727_053041/173868349/ccs,FL
transcript/20,m64012_190727_053041/124258319/ccs,FL
transcript/20,m64012_190727_053041/103156329/ccs,FL
transcript/20,m64012_190727_053041/94112222/ccs,FL
transcript/20,m64012_190727_053041/49348608/ccs,FL
transcript/20,m64012_190727_053041/10029851/ccs,FL
transcript/20,m64012_190727_053041/44500332/ccs,FL
transcript/20,m64012_190727_053041/64162151/ccs,FL
transcript/20,m64012_190727_053041/81986592/ccs,FL
transcript/20,m64012_190727_053041/75172372/ccs,FL
transcript/20,m64012_190727_053041/70517202/ccs,FL
transcript/20,m64012_190727_053041/121046714/ccs,FL
transcript/20,m64012_190727_053041/92799286/ccs,FL
transcript/20,m64012_190727_053041/88278004/ccs,FL
transcript/20,m64012_190727_053041/52560185/ccs,FL
transcript/20,m64012_190727_053041/157025844/ccs,FL
transcript/20,m64012_190727_053041/108266416/ccs,FL
transcript/20,m64012_190727_053041/107807161/ccs,FL
transcript/20,m64012_190727_053041/68814859/ccs,FL
transcript/20,m64012_190727_053041/101517909/ccs,FL
transcript/20,m64012_190727_053041/97977612/ccs,FL
transcript/20,m64012_190727_053041/24054217/ccs,FL
transcript/20,m64012_190727_053041/140379614/ccs,FL
transcript/20,m64012_190727_053041/30082294/ccs,FL
transcript/20,m64012_190727_053041/96601678/ccs,FL
transcript/20,m64012_190727_053041/97191043/ccs,FL
transcript/20,m64012_190727_053041/145819341/ccs,FL
transcript/20,m64012_190727_053041/75629421/ccs,FL
transcript/20,m64012_190727_053041/129894927/ccs,FL
transcript/20,m64012_190727_053041/59180296/ccs,FL
transcript/20,m64012_190727_053041/64358359/ccs,FL
transcript/20,m64012_190727_053041/156371227/ccs,FL
transcript/20,m64012_190727_053041/151390417/ccs,FL
transcript/20,m64012_190727_053041/138674885/ccs,FL
transcript/20,m64012_190727_053041/91227414/ccs,FL
transcript/20,m64012_190727_053041/131926107/ccs,FL
transcript/20,m64012_190727_053041/121176616/ccs,FL
transcript/20,m64012_190727_053041/72876382/ccs,FL
transcript/20,m64012_190727_053041/62587468/ccs,FL
transcript/20,m64012_190727_053041/149029255/ccs,FL
transcript/20,m64012_190727_053041/72485273/ccs,FL
transcript/20,m64012_190727_053041/55902364/ccs,FL
transcript/20,m64012_190727_053041/11141916/ccs,FL
transcript/20,m64012_190727_053041/68486554/ccs,FL
transcript/20,m64012_190727_053041/99811846/ccs,FL
transcript/20,m64012_190727_053041/119473729/ccs,FL
transcript/20,m64012_190727_053041/114885839/ccs,FL
transcript/20,m64012_190727_053041/135989082/ccs,FL
transcript/20,m64012_190727_053041/70583780/ccs,FL
transcript/20,m64012_190727_053041/130418810/ccs,FL
transcript/20,m64012_190727_053041/58526044/ccs,FL
transcript/20,m64012_190727_053041/120652699/ccs,FL
transcript/20,m64012_190727_053041/16319515/ccs,FL
transcript/20,m64012_190727_053041/126223693/ccs,FL
transcript/20,m64012_190727_053041/112329742/ccs,FL
transcript/20,m64012_190727_053041/70845787/ccs,FL
transcript/20,m64012_190727_053041/94046979/ccs,FL
transcript/20,m64012_190727_053041/160629995/ccs,FL
transcript/20,m64012_190727_053041/100532973/ccs,FL
transcript/20,m64012_190727_053041/37553697/ccs,FL
transcript/20,m64012_190727_053041/7341584/ccs,FL
transcript/20,m64012_190727_053041/67766167/ccs,FL
transcript/20,m64012_190727_053041/104073864/ccs,FL
transcript/20,m64012_190727_053041/77269359/ccs,FL
transcript/20,m64012_190727_053041/158402089/ccs,FL
transcript/20,m64012_190727_053041/172296216/ccs,FL
transcript/20,m64012_190727_053041/145229493/ccs,FL
transcript/20,m64012_190727_053041/85264680/ccs,FL
transcript/20,m64012_190727_053041/170721858/ccs,FL
transcript/20,m64012_190727_053041/72746729/ccs,FL
transcript/20,m64012_190727_053041/70452574/ccs,FL
transcript/20,m64012_190727_053041/30214238/ccs,FL
transcript/20,m64012_190727_053041/28050461/ccs,FL
transcript/20,m64012_190727_053041/141099099/ccs,FL
transcript/20,m64012_190727_053041/86312198/ccs,FL
transcript/20,m64012_190727_053041/1442041/ccs,FL
transcript/20,m64012_190727_053041/171180405/ccs,FL
transcript/20,m64012_190727_053041/169739986/ccs,FL
transcript/20,m64012_190727_053041/100140745/ccs,FL
transcript/20,m64012_190727_053041/141690684/ccs,FL
transcript/20,m64012_190727_053041/140313969/ccs,FL
transcript/20,m64012_190727_053041/87294168/ccs,FL
transcript/20,m64012_190727_053041/140052602/ccs,FL
transcript/20,m64012_190727_053041/53543869/ccs,FL
transcript/20,m64012_190727_053041/77204136/ccs,FL
transcript/20,m64012_190727_053041/40043870/ccs,FL
transcript/20,m64012_190727_053041/58786759/ccs,FL
transcript/20,m64012_190727_053041/121832200/ccs,FL
transcript/20,m64012_190727_053041/137167216/ccs,FL
transcript/20,m64012_190727_053041/160301489/ccs,FL
transcript/20,m64012_190727_053041/87296153/ccs,FL
transcript/20,m64012_190727_053041/64488472/ccs,FL
transcript/20,m64012_190727_053041/29230610/ccs,FL
transcript/20,m64012_190727_053041/31065918/ccs,FL
transcript/20,m64012_190727_053041/160105427/ccs,FL
transcript/20,m64012_190727_053041/57673311/ccs,FL
transcript/20,m64012_190727_053041/38273197/ccs,FL
transcript/20,m64012_190727_053041/46138112/ccs,FL
transcript/20,m64012_190727_053041/164234447/ccs,FL
transcript/20,m64012_190727_053041/127403207/ccs,FL
transcript/20,m64012_190727_053041/112787676/ccs,FL
transcript/20,m64012_190727_053041/8063455/ccs,FL
transcript/20,m64012_190727_053041/143394440/ccs,FL
transcript/20,m64012_190727_053041/102957440/ccs,FL
transcript/20,m64012_190727_053041/142608697/ccs,FL
transcript/20,m64012_190727_053041/112919969/ccs,FL
transcript/20,m64012_190727_053041/38142098/ccs,FL
transcript/20,m64012_190727_053041/31786358/ccs,FL
transcript/20,m64012_190727_053041/95225931/ccs,FL
transcript/20,m64012_190727_053041/178455420/ccs,FL
transcript/20,m64012_190727_053041/101779154/ccs,FL
transcript/20,m64012_190727_053041/96536720/ccs,FL
transcript/20,m64012_190727_053041/163185496/ccs,FL
transcript/20,m64012_190727_053041/134088172/ccs,FL
transcript/20,m64012_190727_053041/71042194/ccs,FL
transcript/20,m64012_190727_053041/137363960/ccs,FL
transcript/20,m64012_190727_053041/5244695/ccs,FL
transcript/20,m64012_190727_053041/50528693/ccs,FL
transcript/20,m64012_190727_053041/86115696/ccs,FL
transcript/20,m64012_190727_053041/118885069/ccs,FL
transcript/20,m64012_190727_053041/52232958/ccs,FL
transcript/20,m64012_190727_053041/107678336/ccs,FL
transcript/20,m64012_190727_053041/79234983/ccs,FL
transcript/20,m64012_190727_053041/59441240/ccs,FL
transcript/20,m64012_190727_053041/113968572/ccs,FL
transcript/20,m64012_190727_053041/162137991/ccs,FL
transcript/20,m64012_190727_053041/126354662/ccs,FL
transcript/20,m64012_190727_053041/152307587/ccs,FL
transcript/20,m64012_190727_053041/111477210/ccs,FL
transcript/20,m64012_190727_053041/36898663/ccs,FL
transcript/20,m64012_190727_053041/165677199/ccs,FL
transcript/20,m64012_190727_053041/28247269/ccs,FL
transcript/20,m64012_190727_053041/10682459/ccs,FL
transcript/20,m64012_190727_053041/64357048/ccs,FL
transcript/20,m64012_190727_053041/132384907/ccs,FL
transcript/20,m64012_190727_053041/65011718/ccs,FL
transcript/20,m64012_190727_053041/139460999/ccs,FL
transcript/20,m64012_190727_053041/98698530/ccs,FL
transcript/20,m64012_190727_053041/178914464/ccs,FL
transcript/20,m64012_190727_053041/63374961/ccs,FL
transcript/20,m64012_190727_053041/168034703/ccs,FL
transcript/20,m64012_190727_053041/27855098/ccs,FL
transcript/20,m64012_190727_053041/19204199/ccs,FL
transcript/20,m64012_190727_053041/852939/ccs,FL
transcript/20,m64012_190727_053041/43059932/ccs,FL
transcript/20,m64012_190727_053041/42533123/ccs,FL
transcript/20,m64012_190727_053041/108136557/ccs,FL
transcript/20,m64012_190727_053041/67699376/ccs,FL
transcript/20,m64012_190727_053041/129894594/ccs,FL
transcript/20,m64012_190727_053041/132776115/ccs,FL
transcript/20,m64012_190727_053041/109052698/ccs,FL
transcript/20,m64012_190727_053041/54788732/ccs,FL
transcript/20,m64012_190727_053041/3408582/ccs,FL
transcript/20,m64012_190727_053041/73466350/ccs,FL
transcript/20,m64012_190727_053041/158728471/ccs,FL
transcript/20,m64012_190727_053041/115278831/ccs,FL
transcript/20,m64012_190727_053041/125569059/ccs,FL
transcript/20,m64012_190727_053041/77792691/ccs,FL
transcript/20,m64012_190727_053041/141427909/ccs,FL
transcript/20,m64012_190727_053041/6227881/ccs,FL
transcript/20,m64012_190727_053041/48038135/ccs,FL
transcript/20,m64012_190727_053041/106236140/ccs,FL
transcript/20,m64012_190727_053041/71762776/ccs,FL
transcript/20,m64012_190727_053041/81463110/ccs,FL
transcript/20,m64012_190727_053041/69798484/ccs,FL
transcript/20,m64012_190727_053041/128451809/ccs,FL
transcript/20,m64012_190727_053041/112984363/ccs,FL
transcript/20,m64012_190727_053041/66454072/ccs,FL
transcript/20,m64012_190727_053041/46006456/ccs,FL
transcript/20,m64012_190727_053041/52955729/ccs,FL
transcript/20,m64012_190727_053041/85328110/ccs,FL
transcript/20,m64012_190727_053041/43125329/ccs,FL
transcript/20,m64012_190727_053041/30934818/ccs,FL
transcript/20,m64012_190727_053041/128124872/ccs,FL
transcript/20,m64012_190727_053041/41158270/ccs,FL
transcript/20,m64012_190727_053041/62653727/ccs,FL
transcript/20,m64012_190727_053041/127599244/ccs,FL
transcript/20,m64012_190727_053041/178324448/ccs,FL
transcript/20,m64012_190727_053041/129959925/ccs,FL
transcript/20,m64012_190727_053041/120717484/ccs,FL
transcript/20,m64012_190727_053041/13698647/ccs,FL
transcript/20,m64012_190727_053041/117377462/ccs,FL
transcript/20,m64012_190727_053041/83362376/ccs,FL
transcript/20,m64012_190727_053041/78906305/ccs,FL
transcript/20,m64012_190727_053041/119539354/ccs,FL
transcript/20,m64012_190727_053041/3999610/ccs,FL
transcript/20,m64012_190727_053041/15860940/ccs,FL
transcript/20,m64012_190727_053041/88277920/ccs,FL
transcript/20,m64012_190727_053041/17629294/ccs,FL
transcript/20,m64012_190727_053041/24577483/ccs,FL
transcript/20,m64012_190727_053041/67567884/ccs,FL
transcript/20,m64012_190727_053041/93192847/ccs,FL
transcript/20,m64012_190727_053041/23986197/ccs,FL
transcript/20,m64012_190727_053041/133498407/ccs,FL
transcript/20,m64012_190727_053041/76416547/ccs,FL
transcript/20,m64012_190727_053041/137037383/ccs,FL
transcript/20,m64012_190727_053041/31721807/ccs,FL
transcript/20,m64012_190727_053041/26544233/ccs,FL
transcript/20,m64012_190727_053041/7145216/ccs,FL
transcript/20,m64012_190727_053041/93914976/ccs,FL
transcript/20,m64012_190727_053041/39584937/ccs,FL
transcript/20,m64012_190727_053041/22480507/ccs,FL
transcript/20,m64012_190727_053041/112854049/ccs,FL
transcript/20,m64012_190727_053041/154994118/ccs,FL
transcript/20,m64012_190727_053041/141034337/ccs,FL
transcript/20,m64012_190727_053041/74844447/ccs,FL
transcript/20,m64012_190727_053041/50661456/ccs,FL
transcript/20,m64012_190727_053041/165283186/ccs,FL
transcript/20,m64012_190727_053041/167773409/ccs,FL
transcript/20,m64012_190727_053041/132908101/ccs,FL
transcript/20,m64012_190727_053041/154862975/ccs,FL
transcript/20,m64012_190727_053041/8325200/ccs,FL
transcript/20,m64012_190727_053041/92603545/ccs,FL
transcript/20,m64012_190727_053041/173671664/ccs,FL
transcript/20,m64012_190727_053041/59574151/ccs,FL
transcript/20,m64012_190727_053041/36831786/ccs,FL
transcript/20,m64012_190727_053041/164759352/ccs,FL
transcript/20,m64012_190727_053041/110231930/ccs,FL
transcript/20,m64012_190727_053041/148963607/ccs,FL
transcript/20,m64012_190727_053041/17433657/ccs,FL
transcript/20,m64012_190727_053041/152897696/ccs,FL
transcript/20,m64012_190727_053041/108528117/ccs,FL
transcript/20,m64012_190727_053041/47253556/ccs,FL
transcript/20,m64012_190727_053041/8192906/ccs,FL
transcript/20,m64012_190727_053041/95095042/ccs,FL
transcript/20,m64012_190727_053041/74121873/ccs,FL
transcript/20,m64012_190727_053041/14549617/ccs,FL
transcript/20,m64012_190727_053041/147523073/ccs,FL
transcript/20,m64012_190727_053041/108595661/ccs,FL
transcript/20,m64012_190727_053041/87033732/ccs,FL
transcript/20,m64012_190727_053041/172687670/ccs,FL
transcript/20,m64012_190727_053041/50726969/ccs,FL
transcript/20,m64012_190727_053041/37292866/ccs,FL
transcript/20,m64012_190727_053041/122291858/ccs,FL
transcript/20,m64012_190727_053041/143067096/ccs,FL
transcript/20,m64012_190727_053041/22218079/ccs,FL
transcript/20,m64012_190727_053041/170527528/ccs,FL
transcript/20,m64012_190727_053041/146931764/ccs,FL
transcript/20,m64012_190727_053041/97125016/ccs,FL
transcript/20,m64012_190727_053041/77529611/ccs,FL
transcript/21,m64012_190727_053041/134941179/ccs,FL
transcript/21,m64012_190727_053041/142674309/ccs,FL
transcript/21,m64012_190727_053041/69469519/ccs,FL
transcript/21,m64012_190727_053041/144311749/ccs,FL
transcript/21,m64012_190727_053041/148898732/ccs,FL
transcript/21,m64012_190727_053041/101515404/ccs,FL
transcript/22,m64012_190727_053041/74449170/ccs,FL
transcript/22,m64012_190727_053041/50136974/ccs,FL
transcript/23,m64012_190727_053041/113574855/ccs,FL
transcript/23,m64012_190727_053041/63767008/ccs,FL
transcript/23,m64012_190727_053041/36309420/ccs,FL
transcript/23,m64012_190727_053041/83625785/ccs,FL
transcript/23,m64012_190727_053041/77990253/ccs,FL
transcript/23,m64012_190727_053041/43321134/ccs,FL
transcript/23,m64012_190727_053041/164693289/ccs,FL
transcript/23,m64012_190727_053041/63898357/ccs,FL
transcript/24,m64012_190727_053041/59179742/ccs,FL
transcript/24,m64012_190727_053041/162332931/ccs,FL
transcript/25,m64012_190727_053041/29362201/ccs,FL
transcript/25,m64012_190727_053041/66978767/ccs,FL
transcript/26,m64012_190727_053041/82642661/ccs,FL
transcript/26,m64012_190727_053041/88475460/ccs,FL
transcript/27,m64012_190727_053041/68027252/ccs,FL
transcript/27,m64012_190727_053041/7801231/ccs,FL
transcript/27,m64012_190727_053041/105777656/ccs,FL
transcript/27,m64012_190727_053041/136774277/ccs,FL
transcript/27,m64012_190727_053041/175375839/ccs,FL
transcript/27,m64012_190727_053041/177342478/ccs,FL
transcript/28,m64012_190727_053041/17695891/ccs,FL
transcript/28,m64012_190727_053041/69862200/ccs,FL
